ts,datetime,sensor_id,x,y,z
0.00,2021-05-27 02:58:35.412743,810D76EE,-60,56,972
0.00,2021-05-27 02:58:35.515365,810D76EE,-56,56,976
0.00,2021-05-27 02:58:35.619279,810D76EE,-60,56,976
27909.00,2021-05-27 02:58:35.697072,810D76EE,-60,56,976
27909.00,2021-05-27 02:58:35.827681,810D76EE,-64,56,980
27909.00,2021-05-27 02:58:35.930977,810D76EE,-60,56,972
27910.00,2021-05-27 02:58:36.696720,810D76EE,-60,56,972
27910.00,2021-05-27 02:58:36.865662,810D76EE,-60,56,980
27910.00,2021-05-27 02:58:36.971150,810D76EE,-60,56,976
27910.00,2021-05-27 02:58:37.074719,810D76EE,-60,56,972
27910.00,2021-05-27 02:58:37.179039,810D76EE,-60,56,980
27910.00,2021-05-27 02:58:37.281783,810D76EE,-60,56,976
27910.00,2021-05-27 02:58:37.385594,810D76EE,-60,48,972
27910.00,2021-05-27 02:58:37.490196,810D76EE,-60,52,980
27910.00,2021-05-27 02:58:37.593500,810D76EE,-64,56,976
27910.00,2021-05-27 02:58:37.698225,810D76EE,-56,52,980
27911.00,2021-05-27 02:58:37.711190,810D76EE,-56,52,980
27911.00,2021-05-27 02:58:37.801561,810D76EE,-60,64,976
27911.00,2021-05-27 02:58:37.906068,810D76EE,-60,56,972
27911.00,2021-05-27 02:58:38.010211,810D76EE,-52,60,980
27911.00,2021-05-27 02:58:38.113602,810D76EE,-56,52,972
27911.00,2021-05-27 02:58:38.220458,810D76EE,-60,52,980
27911.00,2021-05-27 02:58:38.322658,810D76EE,-64,60,972
27911.00,2021-05-27 02:58:38.425540,810D76EE,-60,60,976
27912.00,2021-05-27 02:58:38.727247,810D76EE,-60,60,976
27912.00,2021-05-27 02:58:39.361589,810D76EE,-60,56,976
27912.00,2021-05-27 02:58:39.465479,810D76EE,-60,56,976
27912.00,2021-05-27 02:58:39.569323,810D76EE,-56,56,976
27912.00,2021-05-27 02:58:39.672888,810D76EE,-56,56,980
27913.00,2021-05-27 02:58:39.773741,810D76EE,-56,56,980
27913.00,2021-05-27 02:58:39.776734,810D76EE,-60,56,972
27913.00,2021-05-27 02:58:39.881544,810D76EE,-60,52,976
27913.00,2021-05-27 02:58:39.985076,810D76EE,-64,56,972
27913.00,2021-05-27 02:58:40.089217,810D76EE,-60,56,980
27913.00,2021-05-27 02:58:40.192865,810D76EE,-56,56,968
27913.00,2021-05-27 02:58:40.297692,810D76EE,-60,56,972
27913.00,2021-05-27 02:58:40.505477,810D76EE,-60,56,980
27913.00,2021-05-27 02:58:40.609337,810D76EE,-64,52,968
27913.00,2021-05-27 02:58:40.713017,810D76EE,-56,52,972
27914.00,2021-05-27 02:58:40.774769,810D76EE,-56,52,972
27914.00,2021-05-27 02:58:40.816657,810D76EE,-56,56,976
27914.00,2021-05-27 02:58:40.921413,810D76EE,-56,56,980
27915.00,2021-05-27 02:58:41.782447,810D76EE,-56,56,980
27915.00,2021-05-27 02:58:41.855594,810D76EE,-60,52,972
27915.00,2021-05-27 02:58:41.964582,810D76EE,-60,52,976
27915.00,2021-05-27 02:58:42.065418,810D76EE,-56,56,976
27915.00,2021-05-27 02:58:42.168114,810D76EE,-60,56,972
27915.00,2021-05-27 02:58:42.274567,810D76EE,-64,60,972
27915.00,2021-05-27 02:58:42.378518,810D76EE,-64,60,976
27915.00,2021-05-27 02:58:42.479150,810D76EE,-60,60,976
27915.00,2021-05-27 02:58:42.583550,810D76EE,-56,56,976
27915.00,2021-05-27 02:58:42.692265,810D76EE,-60,56,980
27915.00,2021-05-27 02:58:42.792764,810D76EE,-60,60,984
27916.00,2021-05-27 02:58:42.822723,810D76EE,-60,60,984
27916.00,2021-05-27 02:58:42.895556,810D76EE,-60,52,984
27916.00,2021-05-27 02:58:42.999649,810D76EE,-60,56,972
27916.00,2021-05-27 02:58:43.103667,810D76EE,-60,52,976
27916.00,2021-05-27 02:58:43.206915,810D76EE,-56,56,980
27916.00,2021-05-27 02:58:43.310751,810D76EE,-60,60,976
27916.00,2021-05-27 02:58:43.415552,810D76EE,-56,56,972
