ts,datetime,sensor_id,x,y,z
0,810D76EE,810D76EE,-068,0044,980
0,810D76EE,810D76EE,-068,0044,972
0,810D76EE,810D76EE,-064,0048,980
0,810D76EE,810D76EE,-068,0044,980
0,810D76EE,810D76EE,-064,0044,976
27507,810D76EE,810D76EE,-064,0044,976
27507,810D76EE,810D76EE,-256,-292,1744
27507,810D76EE,810D76EE,-220,0052,996
27507,810D76EE,810D76EE,-1600,-1468,-392
27508,810D76EE,810D76EE,-1600,-1468,-392
27508,810D76EE,810D76EE,4156,2928,3316
27508,810D76EE,810D76EE,-856,-524,2492
27508,810D76EE,810D76EE,-1108,-904,-264
27508,810D76EE,810D76EE,2432,4924,1212
27508,810D76EE,810D76EE,-512,1484,2284
27508,810D76EE,810D76EE,-996,-1960,224
27508,810D76EE,810D76EE,2772,6196,1656
27508,810D76EE,810D76EE,-816,0744,2392
27508,810D76EE,810D76EE,-1596,-3112,516
27508,810D76EE,810D76EE,1624,6732,3904
27509,810D76EE,810D76EE,1624,6732,3904
27509,810D76EE,810D76EE,-1312,-044,2820
27509,810D76EE,810D76EE,-1328,-3364,496
27509,810D76EE,810D76EE,2152,6860,3568
27509,810D76EE,810D76EE,-1540,-204,2856
27509,810D76EE,810D76EE,-1884,-2968,396
27509,810D76EE,810D76EE,4268,6192,3552
27509,810D76EE,810D76EE,-1268,-280,2856
27509,810D76EE,810D76EE,-1436,-1716,416
27509,810D76EE,810D76EE,1804,2360,1728
27509,810D76EE,810D76EE,0228,-236,1060
27510,810D76EE,810D76EE,0228,-236,1060
27510,810D76EE,810D76EE,0196,0236,1068
27510,810D76EE,810D76EE,0244,-220,1328
27510,810D76EE,810D76EE,-008,-224,1496
27510,810D76EE,810D76EE,0100,0072,728
27510,810D76EE,810D76EE,-088,0024,1028
27510,810D76EE,810D76EE,-052,0056,940
27510,810D76EE,810D76EE,-064,0044,988
27510,810D76EE,810D76EE,-052,0040,980
27510,810D76EE,810D76EE,-056,0048,976
27511,810D76EE,810D76EE,-056,0048,976
27511,810D76EE,810D76EE,-068,0060,976
27511,810D76EE,810D76EE,-056,0056,976
27511,810D76EE,810D76EE,-064,0060,972
27511,810D76EE,810D76EE,-056,0056,972
27511,810D76EE,810D76EE,-056,0056,976
27511,810D76EE,810D76EE,-060,0052,976
27511,810D76EE,810D76EE,-056,0056,972
27511,810D76EE,810D76EE,-060,0056,976
27511,810D76EE,810D76EE,-060,0056,984
27511,810D76EE,810D76EE,-060,0056,976
27512,810D76EE,810D76EE,-060,0056,976
27512,810D76EE,810D76EE,-060,0060,976
27512,810D76EE,810D76EE,-060,0060,976
27512,810D76EE,810D76EE,-060,0060,972
27512,810D76EE,810D76EE,-060,0052,976
27512,810D76EE,810D76EE,-060,0056,980
27512,810D76EE,810D76EE,-056,0052,976
27512,810D76EE,810D76EE,-060,0056,984
27512,810D76EE,810D76EE,-060,0060,968
27512,810D76EE,810D76EE,-060,0060,980
27512,810D76EE,810D76EE,-056,0056,972
27513,810D76EE,810D76EE,-056,0056,972
27513,810D76EE,810D76EE,-060,0060,972
27513,810D76EE,810D76EE,-060,0060,972
27514,810D76EE,810D76EE,-060,0060,972
27514,810D76EE,810D76EE,-060,0056,980
27514,810D76EE,810D76EE,-060,0060,976
27514,810D76EE,810D76EE,-060,0056,980
27514,810D76EE,810D76EE,-056,0056,976
27514,810D76EE,810D76EE,-056,0048,980
27514,810D76EE,810D76EE,-060,0056,968
27514,810D76EE,810D76EE,-052,0056,976
27514,810D76EE,810D76EE,-060,0056,980
27514,810D76EE,810D76EE,-052,0056,976
27514,810D76EE,810D76EE,-060,0052,976
27515,810D76EE,810D76EE,-060,0052,976
27515,810D76EE,810D76EE,-060,0052,976
27515,810D76EE,810D76EE,-056,0056,980
27515,810D76EE,810D76EE,-056,0060,980
27515,810D76EE,810D76EE,-056,0056,972
27515,810D76EE,810D76EE,-056,0052,972
27515,810D76EE,810D76EE,-060,0056,972
27516,810D76EE,810D76EE,-060,0056,972
27516,810D76EE,810D76EE,-064,0052,976
27516,810D76EE,810D76EE,-064,0052,972
27516,810D76EE,810D76EE,-060,0056,972
27516,810D76EE,810D76EE,-056,0060,980
27516,810D76EE,810D76EE,-044,0048,988
27517,810D76EE,810D76EE,-044,0048,988
27517,810D76EE,810D76EE,-056,0052,976
27517,810D76EE,810D76EE,-052,0052,976
27517,810D76EE,810D76EE,-060,0056,980
27517,810D76EE,810D76EE,-060,0060,972
27517,810D76EE,810D76EE,-064,0056,980
27517,810D76EE,810D76EE,-056,0052,976
27517,810D76EE,810D76EE,-060,0052,976
27517,810D76EE,810D76EE,-064,0052,976
27517,810D76EE,810D76EE,-056,0056,980
