ts,datetime,sensor_id,x,y,z
0.00,810D76EE,810D76EE,-60,52,976
0.00,810D76EE,810D76EE,-56,52,980
0.00,810D76EE,810D76EE,-56,52,972
0.00,810D76EE,810D76EE,-56,64,980
0.00,810D76EE,810D76EE,-60,56,972
27830.00,810D76EE,810D76EE,-60,56,972
27830.00,810D76EE,810D76EE,-60,56,976
27830.00,810D76EE,810D76EE,-60,56,976
27830.00,810D76EE,810D76EE,-60,56,976
27830.00,810D76EE,810D76EE,-56,56,980
27830.00,810D76EE,810D76EE,-56,56,976
27830.00,810D76EE,810D76EE,-56,56,972
27830.00,810D76EE,810D76EE,-56,56,976
27830.00,810D76EE,810D76EE,-64,56,980
27830.00,810D76EE,810D76EE,-56,60,972
27830.00,810D76EE,810D76EE,-60,56,976
27831.00,810D76EE,810D76EE,-60,56,976
27831.00,810D76EE,810D76EE,-60,52,976
27832.00,810D76EE,810D76EE,-60,52,976
27832.00,810D76EE,810D76EE,-56,52,976
27832.00,810D76EE,810D76EE,-60,56,972
27832.00,810D76EE,810D76EE,-56,56,976
27832.00,810D76EE,810D76EE,-56,60,976
27832.00,810D76EE,810D76EE,-60,52,972
27832.00,810D76EE,810D76EE,-64,52,980
27832.00,810D76EE,810D76EE,-56,48,976
27833.00,810D76EE,810D76EE,-56,48,976
27833.00,810D76EE,810D76EE,-68,52,1008
27833.00,810D76EE,810D76EE,-56,60,972
27833.00,810D76EE,810D76EE,-56,56,972
27833.00,810D76EE,810D76EE,-56,60,972
27833.00,810D76EE,810D76EE,-60,60,972
27834.00,810D76EE,810D76EE,-60,60,972
27834.00,810D76EE,810D76EE,-52,60,976
27834.00,810D76EE,810D76EE,-60,60,976
27834.00,810D76EE,810D76EE,-60,56,976
27834.00,810D76EE,810D76EE,-56,56,972
27834.00,810D76EE,810D76EE,-56,56,976
27834.00,810D76EE,810D76EE,-60,52,976
27834.00,810D76EE,810D76EE,-56,60,980
27834.00,810D76EE,810D76EE,-60,56,976
27834.00,810D76EE,810D76EE,-60,52,976
27834.00,810D76EE,810D76EE,-60,60,972
27835.00,810D76EE,810D76EE,-60,60,972
27835.00,810D76EE,810D76EE,-56,60,976
27835.00,810D76EE,810D76EE,-60,60,980
27836.00,810D76EE,810D76EE,-60,60,980
27836.00,810D76EE,810D76EE,-56,56,972
27836.00,810D76EE,810D76EE,-64,52,976
27836.00,810D76EE,810D76EE,-56,60,972
27836.00,810D76EE,810D76EE,-52,56,976
